TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1379606786620000665,0.0,0.0,20000665,False,"[[-8.614368,41.162013],[-8.612361,41.161788],[-8.610417,41.161599],[-8.609121,41.161347],[-8.608536,41.161212],[-8.605935,41.160771],[-8.604648,41.160456],[-8.604189,41.160294],[-8.603055,41.159943],[-8.601588,41.159538],[-8.60139,41.159502],[-8.601381,41.159502],[-8.601336,41.158926],[-8.602074,41.157459],[-8.602515,41.156181],[-8.602848,41.154984],[-8.603514,41.153355],[-8.603955,41.152293],[-8.604198,41.151663],[-8.604216,41.151537],[-8.604225,41.15151],[-8.604252,41.151429],[-8.604252,41.151294],[-8.604234,41.151132],[-8.604216,41.150808],[-8.604189,41.150646],[-8.604207,41.150592],[-8.604189,41.150547],[-8.604198,41.150529],[-8.604189,41.15034],[-8.604162,41.150169],[-8.604144,41.15016],[-8.604153,41.150133],[-8.604153,41.149962],[-8.604171,41.149728],[-8.604216,41.149665],[-8.604207,41.149665],[-8.604243,41.149395],[-8.604603,41.149449],[-8.604909,41.149566],[-8.605395,41.149746],[-8.60571,41.149782],[-8.605755,41.149755],[-8.6058,41.149737],[-8.605755,41.149746],[-8.605791,41.149755],[-8.605827,41.149755],[-8.605899,41.149728],[-8.605926,41.14971],[-8.60589,41.149728]]",2013,9,19,16,6,26,3,735,0,0,1,None,0.0,0.0,412,0
1403555580620000120,0.0,0.0,20000120,False,"[[-8.627418,41.155605],[-8.627373,41.15556],[-8.626806,41.154408],[-8.626329,41.152932],[-8.626311,41.152851],[-8.626275,41.152752],[-8.625843,41.151303],[-8.625699,41.149665],[-8.625519,41.148891],[-8.624322,41.148243],[-8.622945,41.147838],[-8.621586,41.147514],[-8.620308,41.146911],[-8.619651,41.146092],[-8.617833,41.146362],[-8.617437,41.14548],[-8.616753,41.144958],[-8.61561,41.145489],[-8.614548,41.145876],[-8.614071,41.146173],[-8.614179,41.146236],[-8.614197,41.146236],[-8.614206,41.146254]]",2014,6,23,20,33,0,0,330,0,0,1,None,0.0,0.0,88,0
1381246480620000372,0.0,0.0,20000372,False,"[[-8.655822,41.151222],[-8.655795,41.151213],[-8.65575,41.151213],[-8.655759,41.151204],[-8.655813,41.151222],[-8.655858,41.151168],[-8.655885,41.151177],[-8.655741,41.151636],[-8.655237,41.151843],[-8.654661,41.152113],[-8.652303,41.152167],[-8.650665,41.153409],[-8.648865,41.154192],[-8.648631,41.154228],[-8.648622,41.154219],[-8.646921,41.154237],[-8.644545,41.154579],[-8.642214,41.154048],[-8.639883,41.1534],[-8.638011,41.15295],[-8.637768,41.15286],[-8.636454,41.152545],[-8.636292,41.152608],[-8.636157,41.15268],[-8.636238,41.152617],[-8.636265,41.152581],[-8.636274,41.152599],[-8.636265,41.152626],[-8.636256,41.152653],[-8.636247,41.152671],[-8.636265,41.152671],[-8.636265,41.152653],[-8.636265,41.152626],[-8.636274,41.152626],[-8.636292,41.152608],[-8.63631,41.152599],[-8.636301,41.15259],[-8.636292,41.152563],[-8.636301,41.152572],[-8.636292,41.152608],[-8.636265,41.152635],[-8.636238,41.152653],[-8.636238,41.152635],[-8.636247,41.152626],[-8.636274,41.152617],[-8.636283,41.152617],[-8.636283,41.152608],[-8.636283,41.152617],[-8.636283,41.152626],[-8.636274,41.152626],[-8.636256,41.152617],[-8.636247,41.152617],[-8.636256,41.152626],[-8.636265,41.152626],[-8.636301,41.152608],[-8.63631,41.152563],[-8.635599,41.152455],[-8.633601,41.152554],[-8.633088,41.152626],[-8.633088,41.152608],[-8.632665,41.152653],[-8.632071,41.152617],[-8.631144,41.15259],[-8.631036,41.152608],[-8.630964,41.152635],[-8.630496,41.15259],[-8.629434,41.152428],[-8.627769,41.152509],[-8.626419,41.152509],[-8.625987,41.151114],[-8.625699,41.149701],[-8.625636,41.149584],[-8.625402,41.148936],[-8.624664,41.14836],[-8.62488,41.148621],[-8.625339,41.148774],[-8.62587,41.150376],[-8.625915,41.150862],[-8.625897,41.15088],[-8.625951,41.150889],[-8.62596,41.150898],[-8.625951,41.150916],[-8.625987,41.150889],[-8.626041,41.150853]]",2013,10,8,15,34,40,1,1245,0,0,1,None,0.0,0.0,241,0
1395784479620000129,0.0,27.0,20000129,False,"[[-8.608662,41.147946],[-8.608689,41.147892],[-8.60868,41.147883],[-8.608509,41.147757],[-8.608563,41.147595],[-8.608563,41.147577],[-8.609202,41.147595],[-8.610363,41.147811],[-8.610678,41.147784],[-8.610687,41.147775],[-8.61084,41.148099],[-8.610588,41.148837],[-8.610534,41.14899],[-8.610264,41.149935],[-8.610138,41.15061],[-8.610156,41.150637],[-8.610165,41.150646],[-8.610183,41.150673],[-8.609688,41.151231],[-8.609985,41.152068],[-8.609976,41.153382],[-8.609373,41.154831],[-8.609238,41.156604],[-8.609004,41.157711],[-8.608302,41.159412],[-8.607393,41.161014],[-8.606151,41.164263],[-8.606466,41.166261],[-8.606466,41.168304],[-8.605773,41.169879],[-8.604369,41.171607],[-8.605476,41.173002],[-8.607969,41.173515],[-8.610678,41.174514],[-8.613108,41.174856],[-8.613378,41.174874],[-8.613558,41.174811],[-8.613288,41.173992],[-8.612856,41.172597],[-8.612757,41.171994],[-8.612802,41.171706],[-8.612892,41.170734],[-8.612829,41.170743],[-8.612829,41.17077],[-8.612838,41.170815]]",2014,3,25,21,54,39,1,660,0,1,0,D. João I,41.1480321319,-8.60924112742,93,0
1383583611620000664,0.0,7.0,20000664,False,"[[-8.639829,41.15979],[-8.64117,41.159979],[-8.640936,41.160555],[-8.639541,41.161194],[-8.637822,41.161779],[-8.636031,41.16249],[-8.63424,41.163318],[-8.633304,41.163084],[-8.633052,41.162778],[-8.633025,41.162715],[-8.632305,41.162139],[-8.630676,41.162895],[-8.628678,41.163597],[-8.627544,41.163516],[-8.625888,41.163417],[-8.625186,41.163372],[-8.625204,41.163354],[-8.625213,41.163345],[-8.625213,41.163363],[-8.624817,41.1633],[-8.624763,41.162157],[-8.624754,41.161347],[-8.624628,41.160546],[-8.624664,41.160222]]",2013,11,4,16,46,51,0,345,0,1,0,Av. Boavista,41.1599801853,-8.64198392478,411,0
1375612892620000351,2002.0,0.0,20000351,False,"[[-8.606403,41.147874],[-8.606331,41.148171],[-8.606277,41.148189],[-8.606223,41.148279],[-8.604801,41.147937],[-8.604054,41.147721],[-8.603838,41.147253],[-8.603937,41.146596],[-8.603919,41.146524],[-8.604099,41.146434],[-8.606232,41.146884],[-8.608104,41.14728],[-8.60841,41.147361],[-8.608419,41.147361],[-8.608536,41.147379],[-8.608383,41.147928],[-8.608374,41.148144],[-8.608356,41.148198],[-8.607879,41.148693],[-8.607393,41.149818],[-8.607339,41.14989],[-8.607222,41.149863],[-8.606745,41.150835],[-8.605566,41.152797],[-8.606412,41.153517],[-8.609121,41.153562],[-8.611785,41.153616],[-8.612028,41.154867],[-8.613729,41.155353],[-8.617104,41.155884],[-8.619444,41.156307],[-8.621172,41.156559],[-8.623962,41.157081],[-8.627049,41.157621],[-8.627778,41.157738],[-8.627787,41.157747],[-8.627796,41.157792],[-8.627985,41.158188],[-8.628759,41.158845],[-8.629686,41.158818],[-8.629992,41.158665],[-8.630019,41.158719],[-8.630298,41.157783],[-8.628444,41.157198],[-8.628336,41.158809],[-8.628606,41.159844],[-8.628822,41.160834],[-8.629848,41.161473],[-8.630118,41.16123],[-8.629839,41.161122],[-8.629434,41.160951]]",2013,8,4,10,41,32,6,750,1,0,0,None,0.0,0.0,229,2
1399797014620000344,0.0,9.0,20000344,False,"[[-8.606367,41.144715],[-8.606484,41.144679],[-8.606664,41.144742],[-8.606493,41.144643],[-8.606898,41.14476],[-8.607384,41.145534],[-8.607213,41.145714],[-8.60733,41.145849],[-8.607429,41.145813],[-8.606979,41.146209],[-8.606799,41.146722],[-8.606772,41.146911],[-8.607636,41.147316],[-8.609157,41.147613],[-8.61093,41.148441],[-8.610453,41.149224],[-8.610165,41.150745],[-8.609949,41.151996],[-8.609985,41.153733],[-8.60931,41.155443],[-8.60913,41.157279],[-8.608797,41.157342],[-8.608635,41.157297],[-8.608788,41.158287],[-8.607906,41.16033],[-8.60625,41.165262],[-8.606376,41.168097],[-8.605332,41.170383],[-8.603055,41.171454],[-8.599221,41.171193],[-8.594865,41.171778],[-8.591508,41.169636],[-8.588232,41.167638],[-8.587926,41.166702],[-8.587539,41.168448],[-8.586459,41.170419],[-8.586432,41.170392],[-8.585991,41.171391],[-8.584875,41.173596],[-8.584155,41.174964],[-8.584263,41.174928],[-8.583741,41.175873],[-8.582625,41.178159],[-8.581968,41.180112],[-8.581734,41.180535],[-8.58285,41.181147],[-8.582013,41.181804],[-8.581734,41.182047]]",2014,5,11,8,30,14,6,705,0,1,0,Batalha,41.1442525263,-8.60571961615,224,0
1395690490620000426,0.0,15.0,20000426,False,"[[-8.585937,41.148585],[-8.585955,41.148603],[-8.586,41.148747],[-8.585901,41.149053],[-8.58609,41.149053],[-8.586765,41.149062],[-8.587917,41.149332],[-8.588286,41.148747],[-8.58861,41.148009],[-8.588871,41.147406],[-8.588934,41.147217],[-8.587917,41.147361],[-8.586621,41.147253],[-8.584731,41.146686],[-8.583579,41.145714],[-8.582229,41.144841],[-8.580132,41.145228],[-8.579295,41.145921],[-8.578215,41.145183],[-8.578782,41.144418],[-8.580582,41.143716],[-8.58294,41.143743],[-8.585307,41.143626],[-8.586981,41.14287],[-8.588754,41.141133],[-8.591427,41.140161],[-8.594604,41.139936],[-8.602884,41.141898],[-8.60508,41.141862],[-8.608014,41.141223],[-8.609436,41.140908],[-8.61417,41.141079],[-8.616132,41.14053],[-8.617851,41.14107],[-8.620317,41.142564],[-8.621982,41.143806],[-8.622396,41.144004],[-8.624052,41.144454],[-8.628489,41.144715],[-8.630919,41.145714],[-8.631288,41.146011],[-8.632872,41.147001],[-8.635032,41.147919],[-8.637525,41.148351],[-8.639541,41.148477],[-8.642286,41.148099],[-8.642466,41.148099],[-8.643438,41.148108],[-8.647857,41.148414],[-8.648676,41.148216],[-8.649009,41.148108],[-8.651367,41.148126],[-8.652798,41.148261],[-8.652771,41.148297],[-8.653374,41.148612],[-8.654202,41.14935],[-8.65467,41.148729],[-8.655723,41.148999],[-8.656596,41.149557],[-8.657136,41.150034],[-8.658387,41.150304],[-8.658819,41.15007],[-8.65881,41.150025],[-8.658567,41.14989],[-8.658585,41.149845],[-8.658774,41.149872],[-8.658801,41.149899]]",2014,3,24,19,48,10,0,990,0,1,0,Campanhã,41.1486275073,-8.58587660305,270,0
1380410063620000009,14214.0,0.0,20000009,False,"[[-8.630559,41.157081],[-8.630559,41.15709],[-8.63055,41.157099],[-8.630541,41.157099],[-8.630541,41.15709],[-8.630541,41.15709],[-8.63055,41.157081],[-8.63055,41.15709],[-8.630559,41.157117],[-8.63037,41.157234],[-8.630037,41.157234],[-8.628849,41.157],[-8.627976,41.157693],[-8.627976,41.157702],[-8.628057,41.158332],[-8.629326,41.158935],[-8.629794,41.158755],[-8.630379,41.15772],[-8.630892,41.156973],[-8.631918,41.157162],[-8.632908,41.158233],[-8.633394,41.15871],[-8.635239,41.158998],[-8.635626,41.159052],[-8.635626,41.159043],[-8.636535,41.159196],[-8.638263,41.159493],[-8.638947,41.159565],[-8.638092,41.159385],[-8.636949,41.159124],[-8.637165,41.15853],[-8.637156,41.158503],[-8.637156,41.158503],[-8.637165,41.158521],[-8.637165,41.158521],[-8.637156,41.158521],[-8.637147,41.15853],[-8.637264,41.158251],[-8.637012,41.158053],[-8.636319,41.157945],[-8.635464,41.157783],[-8.634321,41.157567],[-8.63325,41.157666],[-8.632539,41.157837],[-8.631729,41.156955],[-8.630937,41.15691],[-8.630145,41.157288],[-8.629353,41.156973],[-8.628255,41.156658],[-8.62731,41.15547],[-8.626896,41.154732],[-8.626653,41.154012],[-8.626284,41.152815],[-8.626293,41.152833],[-8.626302,41.152842],[-8.62623,41.152626],[-8.625897,41.151204],[-8.625744,41.149773],[-8.625582,41.148999],[-8.625564,41.149017],[-8.625393,41.148612],[-8.624241,41.148189],[-8.624178,41.148162],[-8.624295,41.148306],[-8.625429,41.148873],[-8.62578,41.150223],[-8.625753,41.15133],[-8.625744,41.151393],[-8.625771,41.151429]]",2013,9,28,23,14,23,5,1020,1,0,0,None,0.0,0.0,9,11716
1388204586620000364,0.0,0.0,20000364,False,"[[-8.614188,41.146227],[-8.614368,41.146344],[-8.615151,41.146848],[-8.615421,41.146119],[-8.61507,41.145723],[-8.613972,41.146038],[-8.612838,41.145948],[-8.61192,41.1462],[-8.611254,41.146686],[-8.611047,41.147604],[-8.611056,41.14764],[-8.610885,41.148459],[-8.610579,41.149935],[-8.610192,41.150772],[-8.609868,41.151294],[-8.610075,41.152464],[-8.609976,41.153481],[-8.609967,41.153634],[-8.609859,41.15493],[-8.609319,41.156622],[-8.609085,41.157837],[-8.608167,41.159763],[-8.6067,41.163588],[-8.606322,41.165226],[-8.60643,41.166279],[-8.606412,41.168277],[-8.605629,41.17005],[-8.60499,41.170806],[-8.60499,41.170761],[-8.604954,41.170824],[-8.604189,41.171949],[-8.605836,41.172939],[-8.608023,41.173497],[-8.610696,41.174496],[-8.613126,41.174838],[-8.613441,41.174244]]",2013,12,28,4,23,6,5,525,0,0,1,None,0.0,0.0,238,0
1373887172620000154,42501.0,0.0,20000154,False,"[[-8.618949,41.154489],[-8.618661,41.15367],[-8.617887,41.152023],[-8.618193,41.151186],[-8.619561,41.150979],[-8.620488,41.150772],[-8.620731,41.150691],[-8.620785,41.150763],[-8.621352,41.150682],[-8.6229,41.15025],[-8.623062,41.150106],[-8.623044,41.150088],[-8.622981,41.149323],[-8.62281,41.14818],[-8.62272,41.148036],[-8.62272,41.148036],[-8.623386,41.147856],[-8.625195,41.14854],[-8.625834,41.150448],[-8.625879,41.151654],[-8.626005,41.152086],[-8.626131,41.152509],[-8.627274,41.152455],[-8.630739,41.152635],[-8.632755,41.15187],[-8.635383,41.151078],[-8.63883,41.149836],[-8.6427,41.14935],[-8.644689,41.151105],[-8.642448,41.151519],[-8.640657,41.148603],[-8.639757,41.145039],[-8.638551,41.141088],[-8.635788,41.137164],[-8.635446,41.132583],[-8.635689,41.128209],[-8.635941,41.124078],[-8.635545,41.120397],[-8.632269,41.117571],[-8.628606,41.115564],[-8.626617,41.113098],[-8.626491,41.1102],[-8.626725,41.108031],[-8.626842,41.107644],[-8.625285,41.107707],[-8.623566,41.107644],[-8.621685,41.108031],[-8.61975,41.108382],[-8.618787,41.108508],[-8.618796,41.108472],[-8.618832,41.108103],[-8.619912,41.106681],[-8.619894,41.10471],[-8.619219,41.102712],[-8.61885,41.101011],[-8.618769,41.099328],[-8.618931,41.097699],[-8.617851,41.097366],[-8.616591,41.097438],[-8.6166,41.097429]]",2013,7,15,11,19,32,0,885,1,0,0,None,0.0,0.0,106,37813
1382965972620000361,0.0,0.0,20000361,False,"[[-8.60706,41.146182],[-8.607051,41.146317],[-8.60679,41.146875],[-8.607438,41.147136],[-8.608167,41.147253],[-8.609202,41.147487],[-8.610282,41.147739],[-8.611164,41.14791],[-8.612019,41.148009],[-8.620821,41.147532],[-8.622531,41.147766],[-8.623746,41.148072],[-8.624574,41.14836],[-8.625501,41.14881],[-8.62569,41.149647],[-8.62587,41.150502],[-8.625843,41.151573],[-8.625852,41.151672],[-8.625942,41.151915],[-8.625951,41.151996],[-8.626347,41.152644],[-8.627247,41.152455],[-8.628894,41.152572],[-8.63145,41.152743],[-8.633745,41.152653],[-8.635779,41.152536],[-8.636463,41.152653],[-8.637633,41.152923],[-8.638632,41.153508],[-8.637777,41.155218],[-8.636796,41.157135],[-8.636076,41.158566],[-8.636625,41.159277],[-8.637804,41.15943],[-8.638848,41.159583],[-8.640648,41.159907],[-8.640666,41.159898],[-8.640657,41.159907],[-8.640657,41.159898],[-8.64126,41.160024],[-8.641476,41.160231],[-8.641053,41.160897]]",2013,10,28,13,12,52,0,615,0,0,1,None,0.0,0.0,235,0
1391625627620000560,37344.0,0.0,20000560,False,"[[-8.605638,41.1696],[-8.605458,41.169663],[-8.605161,41.169762],[-8.605152,41.169834],[-8.606079,41.169834],[-8.606556,41.170464],[-8.607348,41.170248],[-8.608293,41.169906],[-8.609247,41.170383],[-8.610219,41.171283],[-8.61102,41.171814],[-8.611236,41.172219],[-8.611866,41.172588],[-8.61246,41.172669],[-8.612712,41.172615],[-8.612829,41.172516],[-8.612937,41.172543],[-8.613378,41.173434],[-8.613558,41.174586],[-8.614548,41.174523],[-8.617347,41.1741],[-8.619579,41.173803],[-8.622018,41.173551],[-8.624529,41.173299],[-8.627031,41.17302],[-8.629947,41.172507],[-8.632422,41.171985],[-8.635068,41.171427],[-8.637795,41.170401],[-8.64027,41.168664],[-8.642727,41.166855],[-8.645157,41.165559],[-8.646444,41.16501],[-8.647272,41.164632],[-8.648127,41.164101],[-8.648361,41.16393],[-8.648721,41.163561],[-8.649108,41.163003],[-8.649378,41.162337],[-8.649432,41.161437],[-8.649081,41.159925],[-8.649405,41.157972],[-8.64999,41.15727],[-8.650791,41.157891],[-8.651313,41.157927],[-8.651916,41.15754],[-8.65269,41.157099],[-8.652492,41.156433],[-8.653599,41.155596],[-8.654805,41.155695],[-8.654805,41.155731],[-8.654805,41.155713],[-8.65485,41.155686]]",2014,2,5,18,40,27,2,780,1,0,0,None,0.0,0.0,352,33064
1391438440620000451,0.0,20.0,20000451,False,"[[-8.627103,41.166981],[-8.627094,41.166972],[-8.627094,41.166963],[-8.627085,41.166972],[-8.627166,41.166918],[-8.627148,41.166909],[-8.627139,41.166909],[-8.627139,41.166909],[-8.62713,41.1669],[-8.627139,41.1669],[-8.627148,41.166891],[-8.627166,41.166891],[-8.627166,41.166891],[-8.627013,41.1669],[-8.626302,41.166801],[-8.62623,41.166801],[-8.626185,41.16681],[-8.626167,41.166801],[-8.626167,41.166801],[-8.625852,41.166873],[-8.625294,41.166972],[-8.625195,41.166909],[-8.624979,41.166135],[-8.624889,41.165613],[-8.624898,41.165604],[-8.62488,41.164929],[-8.624853,41.164155],[-8.624853,41.164155],[-8.624844,41.164164],[-8.624826,41.164164],[-8.624781,41.1642],[-8.624763,41.163552],[-8.624115,41.163291],[-8.621955,41.162877],[-8.621127,41.162769],[-8.619894,41.16267],[-8.617851,41.16249],[-8.616924,41.1624],[-8.615529,41.162238],[-8.613477,41.161968],[-8.613162,41.161914],[-8.612649,41.16186],[-8.611875,41.16177],[-8.611866,41.161779],[-8.611695,41.161761],[-8.611353,41.161689],[-8.61147,41.160924],[-8.611704,41.160042],[-8.611893,41.159349],[-8.612172,41.158332],[-8.612658,41.157324],[-8.613162,41.156118],[-8.613261,41.155443],[-8.61327,41.155479],[-8.613279,41.155488],[-8.613288,41.155488],[-8.613279,41.155488],[-8.61327,41.154372],[-8.612244,41.153661],[-8.610291,41.153562],[-8.608599,41.153544],[-8.607933,41.153463],[-8.607015,41.153427],[-8.606214,41.152653],[-8.606943,41.152257],[-8.606961,41.152293],[-8.606952,41.152293]]",2014,2,3,14,40,40,0,990,0,1,0,Carvalhido,41.1669278236,-8.62677872999,284,0
1379271882620000618,10666.0,0.0,20000618,False,"[[-8.575443,41.155146],[-8.575443,41.155137],[-8.575434,41.155137],[-8.575434,41.155146],[-8.575425,41.155155],[-8.575425,41.155146],[-8.575326,41.155479],[-8.574903,41.155524],[-8.5743,41.155452],[-8.574633,41.15637],[-8.57493,41.157657],[-8.575335,41.158674],[-8.575875,41.159961],[-8.575974,41.160105],[-8.575155,41.160321],[-8.57322,41.161185],[-8.57277,41.161509],[-8.571069,41.162193],[-8.570259,41.163678],[-8.571105,41.164902],[-8.570826,41.165829],[-8.568873,41.166297],[-8.566632,41.166432],[-8.564832,41.16699],[-8.562798,41.167746],[-8.561268,41.168448],[-8.560665,41.168826],[-8.560674,41.168817],[-8.560521,41.168916],[-8.559621,41.168718],[-8.55936,41.168691],[-8.557623,41.168565],[-8.555229,41.1687],[-8.552943,41.168907],[-8.551206,41.168358],[-8.549523,41.167575],[-8.547561,41.166675],[-8.545815,41.166036],[-8.543997,41.165388],[-8.541828,41.164623],[-8.540253,41.164101],[-8.539497,41.163849],[-8.537823,41.163399],[-8.535708,41.162499],[-8.533845,41.161518],[-8.532009,41.161293],[-8.530542,41.160573],[-8.528841,41.159835],[-8.527302,41.160015],[-8.525574,41.160078],[-8.524719,41.159124],[-8.523126,41.159322],[-8.521218,41.158935],[-8.519634,41.159745],[-8.519085,41.160276],[-8.519103,41.160933],[-8.519076,41.161077],[-8.519067,41.161077],[-8.519067,41.161077],[-8.519067,41.161068]]",2013,9,15,19,4,42,6,885,1,0,0,None,0.0,0.0,391,0
1387606914620000430,0.0,0.0,20000430,False,"[[-8.60688,41.146857],[-8.606475,41.147541],[-8.606295,41.148],[-8.606304,41.148126],[-8.606286,41.148171],[-8.606178,41.148153],[-8.604576,41.147631],[-8.604135,41.147577],[-8.604117,41.147622],[-8.603937,41.147649],[-8.602434,41.147325],[-8.602209,41.147253],[-8.6022,41.147253],[-8.6022,41.147253],[-8.602191,41.147253],[-8.60193,41.147217],[-8.599644,41.147964],[-8.598501,41.148864],[-8.598114,41.150232],[-8.596692,41.152671],[-8.595882,41.154381],[-8.595342,41.155236],[-8.594226,41.157189],[-8.592615,41.159871],[-8.591436,41.161806],[-8.592111,41.161572],[-8.592903,41.16267],[-8.592192,41.163174],[-8.591886,41.163093],[-8.590941,41.163921],[-8.590428,41.164704],[-8.591922,41.165577],[-8.593443,41.166522],[-8.594253,41.167044],[-8.594928,41.16672],[-8.594955,41.166225],[-8.594847,41.165892],[-8.59473,41.165991],[-8.594694,41.166018],[-8.594649,41.166126]]",2013,12,21,6,21,54,5,585,0,0,1,None,0.0,0.0,272,0
1397365363620000288,0.0,0.0,20000288,False,"[[-8.60805,41.147325],[-8.608023,41.147334],[-8.608644,41.147235],[-8.608707,41.147478],[-8.608284,41.148081],[-8.607897,41.148531],[-8.607321,41.149908],[-8.606358,41.1516],[-8.604882,41.153526],[-8.60463,41.154489],[-8.604594,41.155389],[-8.604513,41.15754],[-8.604387,41.159781],[-8.603811,41.160258],[-8.601714,41.159619],[-8.599338,41.159034],[-8.59878,41.158809],[-8.598771,41.1588],[-8.598789,41.158791],[-8.598762,41.158764]]",2014,4,13,5,2,43,6,285,0,0,1,None,0.0,0.0,187,0
1378730814620000634,0.0,18.0,20000634,False,"[[-8.619804,41.148018],[-8.620038,41.147703],[-8.620092,41.147685],[-8.62011,41.147685],[-8.620155,41.147721],[-8.62011,41.14773],[-8.620083,41.147739],[-8.620263,41.147676],[-8.620668,41.148342],[-8.620776,41.14926],[-8.62083,41.149728],[-8.620938,41.15025],[-8.620947,41.150547],[-8.621046,41.150772],[-8.6211,41.151438],[-8.620848,41.152446],[-8.620938,41.154066],[-8.620803,41.155668],[-8.621253,41.157306],[-8.623197,41.158422],[-8.624529,41.159178],[-8.624655,41.159511],[-8.624655,41.159691],[-8.624682,41.160726],[-8.624718,41.161464],[-8.625366,41.161779],[-8.625789,41.161995],[-8.626356,41.161365],[-8.626023,41.160294],[-8.626248,41.159853],[-8.627445,41.159754],[-8.628426,41.15997],[-8.62857,41.160258],[-8.629155,41.160942],[-8.629983,41.16168],[-8.630847,41.162598],[-8.631711,41.163066],[-8.631864,41.163201],[-8.631225,41.163795],[-8.631234,41.16393]]",2013,9,9,12,46,54,0,585,0,1,0,Carregal,41.1483209068,-8.61960347647,401,0
1396176262620000621,0.0,58.0,20000621,False,"[[-8.604873,41.161095],[-8.60499,41.160861],[-8.604936,41.160528],[-8.60463,41.160438],[-8.60418,41.160312],[-8.602074,41.159772],[-8.600616,41.159358],[-8.598708,41.158755],[-8.598933,41.157414],[-8.599212,41.155866],[-8.599491,41.154264],[-8.599752,41.15313],[-8.600022,41.151555],[-8.600319,41.149998],[-8.600508,41.148954],[-8.600787,41.148369],[-8.600751,41.147847],[-8.600409,41.147631],[-8.59986,41.14746],[-8.599545,41.146704],[-8.599257,41.14611],[-8.599248,41.146128],[-8.59923,41.146155],[-8.599212,41.146182],[-8.599455,41.145939],[-8.601543,41.145723],[-8.600931,41.145048],[-8.600337,41.144625]]",2014,3,30,10,44,22,6,405,0,1,0,Terço,41.1615915925,-8.60452832992,394,0
1396941545620000617,0.0,63.0,20000617,False,"[[-8.609625,41.160456],[-8.609634,41.160447],[-8.609652,41.16042],[-8.610543,41.160555],[-8.611578,41.160708],[-8.611533,41.161095],[-8.611452,41.16132],[-8.610885,41.161698],[-8.609895,41.161572],[-8.608743,41.161203],[-8.607807,41.161077],[-8.606367,41.16087],[-8.604432,41.16033],[-8.602155,41.159691],[-8.601489,41.15952],[-8.600301,41.159214],[-8.598717,41.158827],[-8.598726,41.158278],[-8.598078,41.157756],[-8.596557,41.156604],[-8.59545,41.155713],[-8.595486,41.15565],[-8.595486,41.155641],[-8.595495,41.155632],[-8.595333,41.155533],[-8.595513,41.15484],[-8.595522,41.154642],[-8.595801,41.154156],[-8.596809,41.153832],[-8.596845,41.153778],[-8.596818,41.153778],[-8.596773,41.153823]]",2014,4,8,7,19,5,1,465,0,1,0,Santa Maria,41.1603753216,-8.60936972153,390,0
1380013025620000254,0.0,7.0,20000254,False,"[[-8.639613,41.159493],[-8.640216,41.159619],[-8.640324,41.15961],[-8.640333,41.159691],[-8.640333,41.159718],[-8.640342,41.15961],[-8.640783,41.158818],[-8.641476,41.156748],[-8.64207,41.154894],[-8.642313,41.154156],[-8.642331,41.154237],[-8.642376,41.154264],[-8.641458,41.153463],[-8.639397,41.153229],[-8.637651,41.152842],[-8.635626,41.15241],[-8.633079,41.152518],[-8.632872,41.152527],[-8.632638,41.152554],[-8.632287,41.152599],[-8.63118,41.152527],[-8.630847,41.152419],[-8.630685,41.152275],[-8.628741,41.151879],[-8.627139,41.152005],[-8.62668,41.151987],[-8.625618,41.152167],[-8.624466,41.152419],[-8.623935,41.15259],[-8.623665,41.152689],[-8.621154,41.152698],[-8.620983,41.152698],[-8.621172,41.153481],[-8.621001,41.154282],[-8.619777,41.155389],[-8.616789,41.154984],[-8.614755,41.154516],[-8.613387,41.154273],[-8.612919,41.153769],[-8.611425,41.153625],[-8.609265,41.153697],[-8.607267,41.153472],[-8.606736,41.153544],[-8.606682,41.153481],[-8.606268,41.1534],[-8.605548,41.153373],[-8.604864,41.153616],[-8.604819,41.153049],[-8.604936,41.152671]]",2013,9,24,8,57,5,1,720,0,1,0,Av. Boavista,41.1599801853,-8.64198392478,166,0
